#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
9292000	-1971.134376870259	-142.16085136757943	0.07511078279328066	0.01606553668670994	0.02880339909211815	17.268709058811755	0.34012408046897347	0.2561905580882696	0.1460578265821542	0.25762753486060264	-1828.9735255026796	1.9493938524367973	
9293000	-1968.6129477748439	-138.42383316289482	0.07830078999495617	0.016162313117395227	0.11075206048686036	17.268709058811755	0.34012408046897347	0.2561905580882696	0.1460578265821542	0.25762753486060264	-1830.189114611949	7.308952119177432	
9294000	-1967.3179437726594	-138.68992949825335	0.0591032127315205	0.017341281972527843	0.04895052757216049	17.268709058811755	0.33783759541072367	0.2561905580882696	0.1460578265821542	0.25991401991885243	-1828.628014274406	6.206869336593665	
9295000	-1968.69484960882	-140.03808177623495	0.06614196096404469	0.017580948027204973	0.1859400282351222	17.268709058811755	0.33783759541072367	0.2561905580882696	0.1460578265821542	0.25991401991885243	-1828.656767832585	5.880384037156986	
9296000	-1966.797073596808	-139.81168188081372	0.059756105140499366	0.01846432646850422	0.07574731365403038	33.626136559442834	0.33783759541072367	0.2561905580882696	0.1460578265821542	0.25991401991885243	-1826.9853917159944	6.950961737591315	
9297000	-1967.01296199459	-139.57180349263464	0.061667439000820716	0.01667774933575413	0.08445643490925461	33.626136559442834	0.3451984593871357	0.2561905580882696	0.13869696260574213	0.25991401991885243	-1827.4411585019552	7.452008792672388	
9298000	-1968.1843568809431	-141.98652440144065	0.057897659190851644	0.01849480815829803	0.20370327214040962	33.626136559442834	0.3451984593871357	0.2561905580882696	0.13869696260574213	0.25991401991885243	-1826.1978324795025	5.791985003616734	
9299000	-1965.2772704975184	-139.3982702760424	0.06543830473116964	0.0161264970915912	0.07134346220652739	33.626136559442834	0.33160010646740395	0.2697889110080014	0.13869696260574213	0.25991401991885243	-1825.879000221476	7.3655580782979175	
9300000	-1965.9405464401357	-137.82729221600107	0.06437862843911663	0.015445213754401381	0.07131018533102833	16.530813068630945	0.33160010646740395	0.2697889110080014	0.13869696260574213	0.25991401991885243	-1828.1132542241346	7.272469717650141	
9301000	-1966.6964421992427	-138.20362036421866	0.06765612355315591	0.015556014909512294	0.10120173178451664	16.530813068630945	0.33160010646740395	0.2697889110080014	0.13869696260574213	0.25991401991885243	-1828.492821835024	7.145675798650263	
9302000	-1966.0633132035407	-137.8068000206177	0.06579726084233546	0.014665248136351169	0.08800012256941088	16.530813068630945	0.33160010646740395	0.2697889110080014	0.13869696260574213	0.25991401991885243	-1828.256513182923	7.621745155171261	
9303000	-1965.0696447624496	-137.57208108429205	0.06570872949024116	0.015288296161724104	0.06966533827083161	16.530813068630945	0.33160010646740395	0.2697889110080014	0.13869696260574213	0.25991401991885243	-1827.4975636781576	7.600507303936992	
9304000	-1967.1191754855993	-139.81169926170136	0.06483464158621857	0.016950961134685385	0.1830450409903066	16.530813068630945	0.33160010646740395	0.2697889110080014	0.15420780195763464	0.24440318056695992	-1827.307476223898	6.115764101182167	
9305000	-1972.4844048380653	-140.746650049056	0.07368491094348245	0.02445876912119021	0.22181779826251097	16.530813068630945	0.34547145188094336	0.2697889110080014	0.14033645654409524	0.24440318056695992	-1831.7377547890094	5.181596343804052	
9306000	-1970.1274619608257	-141.95123457772422	0.05458721315279088	0.022685930838888726	0.0382470682605636	34.01410736418782	0.34547145188094336	0.2509127397326711	0.15921262781942558	0.24440318056695992	-1828.1762273831014	4.240448274963327	
9307000	-1968.6075133989884	-139.61802337271672	0.07002676742808756	0.017513712962672377	0.1109239573090264	25.102949813799462	0.34547145188094336	0.2509127397326711	0.15921262781942558	0.24440318056695992	-1828.9894900262718	6.911306817342268	
9308000	-1975.36827289964	-139.86110398854913	0.08780981859166315	0.01938511978629769	0.04376106183005698	17.77068031501316	0.34547145188094336	0.2509127397326711	0.15921262781942558	0.24440318056695992	-1835.507168911091	4.943754984756642	
9309000	-1967.7135256016343	-138.11881649010533	0.07001956705818953	0.015040748934059045	0.08290517142333809	17.77068031501316	0.34547145188094336	0.2509127397326711	0.15921262781942558	0.24440318056695992	-1829.594709111529	7.363410580445041	
9310000	-1968.5768915439235	-138.1230613904092	0.05518654887072435	0.013839067713909085	0.0736621467482685	23.159062472326085	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1830.4538301535142	7.867091251502803	
9311000	-1966.1080192065028	-138.34040614450305	0.055334262345780615	0.014035499104643514	0.0425577114165205	23.159062472326085	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1827.7676130619998	7.14636628838917	
9312000	-1969.3806489316376	-139.65730517415932	0.05923457808629615	0.020399573903685506	0.11909471359078716	23.159062472326085	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1829.7233437574782	6.767397204559081	
9313000	-1967.879255339764	-138.6839925433043	0.061899380118582314	0.013783824963813791	0.08701704791220578	23.159062472326085	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1829.1952627964597	7.344860094909409	
9314000	-1968.1248764166685	-140.36675371852556	0.05983585577181114	0.014985845837839193	0.11182667032127853	39.13914799444889	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1827.7581226981429	7.500246803803906	
9315000	-1971.2011070144854	-142.92449851163855	0.07050070364987551	0.01900611609828445	0.23773489638447426	39.13914799444889	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1828.2766085028468	5.344529594619014	
9316000	-1967.6088172180368	-140.27312370218215	0.07041480949875588	0.015990552239264884	0.09639473871151297	39.13914799444889	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1827.3356935158547	7.182275900694682	
9317000	-1967.1194804757959	-140.86431119500222	0.06411717186887143	0.01910312864963153	0.12384559743453717	39.13914799444889	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1826.2551692807936	6.818624724807043	
9318000	-1969.6630606125843	-140.94317587270535	0.06412654531989509	0.021183901822188315	0.13099050745370094	35.62381254594093	0.34547145188094336	0.24658805855027355	0.16353730900182312	0.24440318056695992	-1828.719884739879	6.427249906924057	
9319000	-1969.1072981226557	-138.68843432343135	0.05482175971123018	0.01847680092759056	0.12873645895710262	16.242629144957792	0.33637547329682976	0.24658805855027355	0.17397638311437655	0.24306008503852009	-1830.4188637992245	7.101819123567559	
9320000	-1967.298137383916	-139.39812134977774	0.06574565145151536	0.01828529148530746	0.06462152913043549	30.19079453215701	0.33458574339478303	0.24658805855027355	0.17576611301642325	0.24306008503852009	-1827.9000160341382	6.8005606625170625	
9321000	-1966.285218262228	-138.0210603898652	0.064705618232368	0.01382802838337818	0.0739193878613726	22.905293705659854	0.356455031802166	0.24658805855027355	0.15389682460904033	0.24306008503852009	-1828.2641578723628	8.055873767269539	
9322000	-1965.1180627493923	-138.92245769608692	0.06529884615763663	0.0159765420863203	0.1067459023156818	22.905293705659854	0.356455031802166	0.24658805855027355	0.15389682460904033	0.24306008503852009	-1826.1956050533054	7.408275759424615	
9323000	-1967.0879254268473	-139.0091400265769	0.06182507809647504	0.01632522382094712	0.10884625908551142	22.905293705659854	0.3047190012134532	0.29832408913898634	0.15389682460904033	0.24306008503852009	-1828.0787854002704	7.310720060427823	
9324000	-1970.351991123489	-140.06836743584563	0.06902552717311664	0.014742831761528862	0.1553754484527139	23.95584485510065	0.3047190012134532	0.29832408913898634	0.15389682460904033	0.24306008503852009	-1830.2836236876433	6.585397767787806	
9325000	-1968.7225141283304	-139.94134269060223	0.06361441484972734	0.01591559227296995	0.14889022176078337	23.95584485510065	0.3047190012134532	0.29832408913898634	0.15389682460904033	0.24306008503852009	-1828.7811714377283	6.830083965782854	
9326000	-1966.1128769461334	-138.43385400641688	0.053308118259736866	0.016023042595026973	0.06416256305436178	23.95584485510065	0.3047190012134532	0.26313494887133393	0.15389682460904033	0.2782492253061725	-1827.6790229397166	7.542355472348747	
9327000	-1966.9573404536945	-139.52106885059644	0.07366630795641578	0.016236445411416	0.13023033271625056	23.678956086341667	0.3047190012134532	0.26313494887133393	0.15389682460904033	0.2782492253061725	-1827.436271603098	6.973764887930621	
9328000	-1968.8781324781446	-139.1645652648279	0.06599455158791127	0.01233990128465428	0.12114794720478624	23.47737655374777	0.3017831697952724	0.26313494887133393	0.15683265602722107	0.2782492253061725	-1829.7135672133168	7.421352027562692	
9329000	-1969.0400594453345	-141.11358231094545	0.05657707876783976	0.017132390213200458	0.17827995433052196	28.79148552256749	0.3017831697952724	0.26313494887133393	0.15683265602722107	0.2782492253061725	-1827.926477134389	6.202137589603915	
9330000	-1970.2736192792634	-140.3117052035645	0.057858242514563514	0.016967074863443652	0.09950763441029621	39.39165324403098	0.3017831697952724	0.2923691808378994	0.15683265602722107	0.24901499333960703	-1829.9619140756988	7.399112228016	
9331000	-1973.2174796530048	-143.83185668900376	0.06861779632148707	0.019856302502216407	0.2816839572664462	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1829.3856229640012	4.753968546437978	
9332000	-1978.8841022773663	-140.43786848997848	0.0632787477923025	0.013761910314142672	0.03248971946853536	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1838.4462337873879	6.419963462811133	
9333000	-1972.1079090458802	-139.95457380926956	0.05914307151873288	0.0128256792624736	0.09096712695106784	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1832.1533352366107	7.683170875451432	
9334000	-1969.8558462439114	-139.58952827600848	0.0666595999621902	0.01566632474536209	0.06381369855693315	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1830.266317967903	7.684245870174189	
9335000	-1975.974154215155	-141.34362426073835	0.07991078124614817	0.020229365368157864	0.04988955917191776	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1834.6305299544167	5.237203546869826	
9336000	-1969.8457632510326	-139.42127701670145	0.05758410526978556	0.013735635411503074	0.05620336303666447	39.39165324403098	0.3017831697952724	0.2949672938643752	0.15423454300074527	0.24901499333960703	-1830.4244862343312	7.793173190276413	
9337000	-1967.2238217844358	-140.29725666561896	0.06305160922413827	0.018826636920491052	0.09237968091704526	39.39165324403098	0.3017831697952724	0.2714131994371853	0.15423454300074527	0.27256908776679695	-1826.9265651188168	7.266486799104461	
9338000	-1969.0834790180643	-140.43912805659662	0.05915895527607232	0.016200647303164284	0.047663325289884026	39.39165324403098	0.3017831697952724	0.2714131994371853	0.15423454300074527	0.27256908776679695	-1828.6443509614676	6.425748807250301	
9339000	-1975.14407349909	-147.08615346118927	0.05996306856522861	0.014812446629135449	0.5459485766996357	39.39165324403098	0.3017831697952724	0.26859338450556375	0.15423454300074527	0.2753889026984185	-1828.0579200379007	2.3160251870068054	
9340000	-1967.5740014451649	-140.27154078219158	0.06478126044660105	0.018232133701491026	0.09270000840939875	40.29352627199686	0.3017831697952724	0.26859338450556375	0.15423454300074527	0.2753889026984185	-1827.3024606629733	7.429476745149002	
9341000	-1970.921261284691	-139.65420688657687	0.0714986814145897	0.011890183142501788	0.05921071617174537	40.29352627199686	0.3017831697952724	0.26859338450556375	0.15423454300074527	0.2753889026984185	-1831.267054398114	7.349412822343162	
9342000	-1970.732355116208	-139.1465343016748	0.06398236493129346	0.0095709317656542	0.07180387324034535	40.29352627199686	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1831.5858208145332	8.362664090644634	
9343000	-1965.9384476351975	-138.151479190795	0.07053953808606797	0.018569253455482715	0.07842742856204243	16.598700404949337	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1827.7869684444024	6.991835598810843	
9344000	-1967.6191791332185	-139.35007913678498	0.06285790677647465	0.017213397576770793	0.07710467373399157	29.76435557948087	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1828.2690999964336	7.393790522982153	
9345000	-1965.8917320563746	-140.7639487773636	0.06355688838606849	0.016944560927434984	0.1824565901131665	24.47503762200253	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1825.127783279011	6.293520784889137	
9346000	-1965.6433973326357	-140.1733796200416	0.057427154728564814	0.018891842653547524	0.15066534127359443	24.47503762200253	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1825.470017712594	6.724165720634737	
9347000	-1964.9124492389199	-138.82690561150773	0.06100207576635841	0.017059025625050777	0.05664304531680167	24.47503762200253	0.31407525732889596	0.26859338450556375	0.15423454300074527	0.26309681516479494	-1826.085543627412	7.114982664244024	
9348000	-1965.6425535680335	-138.96224619653933	0.05647138870636276	0.01965126173990591	0.06504332517100722	23.30392228185721	0.3322402623483889	0.2415806815865479	0.16308224090026813	0.26309681516479494	-1826.680307371494	6.7301102008675855	
9349000	-1964.4285992192863	-139.0281782266144	0.0600333406210582	0.019192276160946983	0.0565980778460407	23.30392228185721	0.3322402623483889	0.2515018185802703	0.15316110390654572	0.26309681516479494	-1825.400420992672	6.561353636693839	
9350000	-1965.348639362049	-138.982521282457	0.05748445270411008	0.018906591738125148	0.10670765320845624	20.72257287927388	0.3322402623483889	0.2515018185802703	0.15316110390654572	0.26309681516479494	-1826.366118079592	7.0188687667123375	
9351000	-1967.1276595092615	-138.92119451458993	0.05961185464382397	0.019590546319397287	0.11124859433838002	20.72257287927388	0.3322402623483889	0.2515018185802703	0.15316110390654572	0.26309681516479494	-1828.2064649946717	7.116922540553425	
9352000	-1965.419251650454	-139.70345461127476	0.0609253698333158	0.018525799335411233	0.14681709626043773	20.72257287927388	0.3322402623483889	0.2515018185802703	0.15316110390654572	0.26309681516479494	-1825.7157970391793	6.4957174266728686	
9353000	-1964.7216707497598	-138.62797683944063	0.06912231429366568	0.01953337773373491	0.07106629161197306	20.98944475784555	0.3322402623483889	0.2515018185802703	0.15316110390654572	0.26309681516479494	-1826.0936939103192	6.976473723425713	
9354000	-1968.0729992922973	-140.98314478571453	0.06867452950387457	0.018658865641463466	0.20569986806297313	20.98944475784555	0.3236047809300846	0.25500468601094156	0.15829371789417873	0.26309681516479494	-1827.0898545065827	5.6318012789110785	
9355000	-1966.0835904841335	-139.07968286909843	0.0716739740942998	0.019700410324989256	0.10109693423847113	20.98944475784555	0.3236047809300846	0.25500468601094156	0.15829371789417873	0.26309681516479494	-1827.0039076150351	6.596389160605365	
9356000	-1967.86312766161	-138.8216659668097	0.07245009257895772	0.014594963170690528	0.05276898653977446	20.98944475784555	0.30916900071931885	0.2694404662217073	0.15829371789417873	0.26309681516479494	-1829.0414616948003	6.565136470293339	
9357000	-1966.9962354548095	-138.83686982874107	0.0718100262963518	0.01774900191540826	0.09165342506971216	20.98944475784555	0.30916900071931885	0.2694404662217073	0.15829371789417873	0.26309681516479494	-1828.1593656260684	7.061822752422678	
9358000	-1964.933785048962	-138.40180146426562	0.05860342671606058	0.016595944435413523	0.09283082204925894	20.98944475784555	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1826.5319835846963	7.592051234580955	
9359000	-1971.237481936211	-140.692308408233	0.06975048352999748	0.017888805664685637	0.19305335806428037	20.763668015602157	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1830.545173527978	5.660526360825909	
9360000	-1965.6273260683129	-138.75001734297354	0.06908882485496434	0.016061234730722	0.0430073664689951	20.763668015602157	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1826.8773087253394	6.435304474042661	
9361000	-1965.8212657056247	-138.4325527674378	0.06300380083920373	0.017119126373182213	0.048839530302817825	20.763668015602157	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1827.388712938187	6.893028205490424	
9362000	-1966.5568685155672	-138.8284431340227	0.061062837948710584	0.018959818145658232	0.09323561659302396	20.763668015602157	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1827.7284253815444	7.092510845203356	
9363000	-1966.738734675349	-139.74338399569956	0.05697547215600355	0.017027887623892565	0.14305477432662378	22.12292800393227	0.3292790051942875	0.24447155230593845	0.16315262733497893	0.26309681516479494	-1826.9953506796494	6.925844733623287	
9364000	-1966.4322511248604	-138.2355222558835	0.055306079646263245	0.013157073958509494	0.09633923519887316	22.12292800393227	0.3307607604683826	0.24298979703184337	0.16315262733497893	0.26309681516479494	-1828.1967288689768	8.04659753217753	
9365000	-1966.1400422581896	-139.2211763401395	0.056240267014102945	0.015957121369609598	0.1197865276022839	23.603034536156148	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1826.9188659180502	7.215002781909961	
9366000	-1967.000778206697	-139.20252502413686	0.06459866942486125	0.015874204175647114	0.1109317490206984	23.603034536156148	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1827.7982531825603	7.388165174668571	
9367000	-1968.1646152786172	-140.05350830128876	0.06110800326914214	0.01626396455060499	0.14951376781361886	23.603034536156148	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1828.1111069773285	6.643821701052359	
9368000	-1965.8239963349815	-138.65955560749688	0.07069057852413772	0.016772305592886703	0.08587480402262551	23.603034536156148	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1827.1644407274846	7.516704453543632	
9369000	-1964.800450900104	-139.03355703962413	0.0671405600064568	0.019174484685632084	0.06702320112448634	23.49572572112817	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1825.7668938604797	6.626598313546075	
9370000	-1964.5137840158204	-138.62480622942508	0.061691587983302675	0.017137858166407043	0.052627027516037345	23.49572572112817	0.30440504996962964	0.26934550753059633	0.16315262733497893	0.26309681516479494	-1825.8889777863953	6.972419513547722	
9371000	-1967.2893018253114	-140.34113141837477	0.06609514328356551	0.016805051189689547	0.16308502457913465	23.49572572112817	0.3129990407947585	0.26934550753059633	0.15455863650985008	0.26309681516479494	-1826.9481704069367	6.240786196213124	
9372000	-1966.1794337981949	-138.68060087360078	0.060673547766146724	0.013624307627676241	0.10004835617114549	23.49572572112817	0.3129990407947585	0.26934550753059633	0.15455863650985008	0.26309681516479494	-1827.4988329245941	7.799616198061082	
9373000	-1967.002301832534	-138.49694300000172	0.06497746038624982	0.013062551351317135	0.10271121999122826	23.49572572112817	0.3129990407947585	0.26934550753059633	0.15455863650985008	0.26309681516479494	-1828.5053588325322	8.04602972309134	
9374000	-1963.5537932935085	-138.77742964329624	0.0681083459946388	0.01709603930041232	0.06090945076985616	23.49572572112817	0.3129990407947585	0.2613050263741096	0.15455863650985008	0.2711372963212817	-1824.7763636502123	6.961233971883793	
9375000	-1969.2230276182104	-140.67371532687753	0.06753357705922787	0.019040013180704064	0.19228390464026554	20.38815924551035	0.3129990407947585	0.2613050263741096	0.15455863650985008	0.2711372963212817	-1828.5493122913329	5.684586273137944	
9376000	-1971.137175557934	-139.416257250724	0.06701470640976744	0.023603695856702103	0.0836495936708065	20.38815924551035	0.2950844290408168	0.2613050263741096	0.1724732482637918	0.2711372963212817	-1831.72091830721	6.0865449923131045	
9377000	-1968.609292477992	-139.07914155015092	0.05497640681047165	0.021198964842938914	0.08833404659730022	24.78144920361451	0.2950844290408168	0.2613050263741096	0.1724732482637918	0.2711372963212817	-1829.530150927841	7.049984661757578	
9378000	-1967.2017708308217	-138.88911369315886	0.06879327949471999	0.021001091900302204	0.09155791371457114	21.023334805456077	0.2950844290408168	0.27627499139244294	0.1724732482637918	0.25616733130294833	-1828.3126571376629	6.889194415248328	
9379000	-1970.616341778729	-139.94827212273154	0.06224583779188642	0.01567409678028539	0.16867347998170715	21.023334805456077	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1830.6680696559974	6.51283526933295	
9380000	-1970.6149525867688	-139.0940365845304	0.06754609655213743	0.019304414206572813	0.09390998996273084	21.023334805456077	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.5209160022384	6.501427484739388	
9381000	-1967.9432789125142	-139.09910304253896	0.0604533045743781	0.01774575281539865	0.0459933202392367	21.023334805456077	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1828.8441758699753	5.988888026525437	
9382000	-1967.6315463516341	-138.26011466513918	0.056475724234315995	0.015668666613114206	0.09593458103720313	19.51044283776425	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1829.371431686495	7.691119410551184	
9383000	-1969.427043846644	-137.98525215364666	0.07428470845374638	0.0159475928027131	0.06313161633456786	19.51044283776425	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.4417916929974	7.444896682197185	
9384000	-1970.932829851199	-137.68142239936836	0.0567657509325762	0.013943201837536742	0.08275178365108889	19.51044283776425	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1833.2514074518306	7.995025027427925	
9385000	-1968.8967965628426	-139.590660249023	0.06485636390424729	0.01905765998140342	0.1440897795194806	19.51044283776425	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1829.3061363138197	6.6545674434761715	
9386000	-1969.8815873847002	-139.2911023595262	0.056488302433519835	0.015092463016555228	0.1146368354613219	24.95034984362154	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1830.590485025174	7.420490748459724	
9387000	-1967.041920705433	-138.8526117802588	0.06330355484799445	0.01641881225555255	0.0690053580540805	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1828.1893089251744	7.366558609826585	
9388000	-1967.697714267455	-139.6416321805936	0.06555098141128908	0.020420736670753514	0.05663677790261858	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1828.0560820868614	6.106348393295608	
9389000	-1968.7893763472703	-139.02998551792814	0.062415470380872	0.015867176363381117	0.09207754423833787	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1829.7593908293422	7.424715739120572	
9390000	-1971.8359850996872	-138.49006547772163	0.06030469951079683	0.014709767782933302	0.060885707764259084	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1833.3459196219655	7.843816654206807	
9391000	-1968.0404700252686	-138.72823904690912	0.07076694123998703	0.01443731219996242	0.07599947781543634	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1829.3122309783596	7.512883676719492	
9392000	-1969.6952588973468	-138.2205409653793	0.05035877828410284	0.01461011022515032	0.07330973879651968	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.4747179319675	8.27980278956228	
9393000	-1969.8572361638421	-141.1226458145066	0.06748179956509587	0.020195706610973543	0.19185291713087949	25.991918999970615	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1828.7345903493356	5.875742269800361	
9394000	-1971.10413795682	-139.84361644369926	0.06724697728713944	0.015561902490275293	0.15159835927738188	20.875976245169525	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.260521513121	6.462387409582558	
9395000	-1968.916670036327	-139.44815417866624	0.07035662065408944	0.016519114655018773	0.13643553667154248	20.875976245169525	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1829.4685158576608	6.780148367502189	
9396000	-1969.0049909874906	-137.79747361693094	0.07192100839801457	0.013067585338968757	0.060176400972468846	20.875976245169525	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.2075173705596	7.793161544048375	
9397000	-1969.4607269221792	-137.72253786133402	0.05940905109502746	0.012170788887619553	0.04925517675105963	20.875976245169525	0.3460278486124595	0.22533157182080024	0.1724732482637918	0.25616733130294833	-1831.7381890608451	7.85615276235243	
9398000	-1966.5620257806477	-138.2810553223066	0.0637726723911503	0.016813496207153132	0.08132700817451749	20.875976245169525	0.35333610569820895	0.22533157182080024	0.16516499117804234	0.25616733130294833	-1828.280970458341	7.432420535798386	
9399000	-1967.222065798302	-139.07265894120536	0.07033995754111895	0.017282249101258303	0.0525011273114772	22.72430229005372	0.3531835880543727	0.24558226120686535	0.14506681943581343	0.25616733130294833	-1828.1494068570967	6.5721783270435665	
9400000	-1968.675690566314	-141.03102391653712	0.05953836949661915	0.018241041701951587	0.2029970288852614	22.72430229005372	0.3531835880543727	0.24558226120686535	0.14506681943581343	0.25616733130294833	-1827.6446666497768	5.732658028716329	
9401000	-1966.6772241963492	-139.9179389148592	0.05968973708149609	0.01947579765130983	0.06087912528042196	32.00656328094022	0.3531835880543727	0.24558226120686535	0.14506681943581343	0.25616733130294833	-1826.75928528149	6.525914716023049	
