#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
9658000	-1966.1544166611272	-139.53255974924494	0.06267706175221698	0.014356325888854493	0.1237830666825268	26.99796969752962	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1826.6218569118823	7.32209639679441	
9659000	-1969.3091813811986	-141.622115765066	0.07641755779144482	0.01667789581446064	0.21305320166763192	26.99796969752962	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1827.6870656161327	5.649689086100448	
9660000	-1968.187506115976	-139.0784191591786	0.06701260550440381	0.01194706280366827	0.1061684082907171	26.99796969752962	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1829.1090869567975	7.514069624452575	
9661000	-1968.1743081040147	-138.7231158363109	0.06411351754871199	0.012100306544804887	0.09681397474930895	26.99796969752962	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1829.4511922677038	8.013760616472087	
9662000	-1965.302516842995	-138.52456781943872	0.0668353420359863	0.014283267329186328	0.05760773375578736	26.99796969752962	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1826.7779490235562	7.675449649984454	
9663000	-1968.0169636962712	-140.66701105538615	0.062117074480781236	0.01458993742596856	0.03800340258014979	37.24100545089867	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1827.349952640885	5.880329720659864	
9664000	-1965.8605270885039	-139.06716934978778	0.06136644121292331	0.015344673835821143	0.07676393405479777	31.399286902164526	0.3319935069529647	0.24309116495608102	0.14508391335475682	0.2798314147361985	-1826.7933577387162	7.782347399329071	
9665000	-1966.608727219059	-139.8288925734122	0.06012754310496286	0.020556364471714418	0.08097326898763327	31.399286902164526	0.3285808311541186	0.24309116495608102	0.1484965891536029	0.2798314147361985	-1826.7798346456466	6.903889977885288	
9666000	-1964.6956506880695	-138.63324138010034	0.05877597779405768	0.01601929210085633	0.05275551447229117	25.787067122725873	0.3285808311541186	0.24309116495608102	0.1484965891536029	0.2798314147361985	-1826.0624093079691	7.248468935094163	
9667000	-1965.8638758620853	-139.64563152673048	0.06030977150723199	0.01835823416077997	0.12659842079577316	25.787067122725873	0.3285808311541186	0.24309116495608102	0.1484965891536029	0.2798314147361985	-1826.2182443353547	6.9452036639303785	
9668000	-1966.4314164183927	-139.4615472384791	0.07367919264592009	0.0191945525093321	0.0998266515304785	25.787067122725873	0.3285808311541186	0.24309116495608102	0.1484965891536029	0.2798314147361985	-1826.9698691799135	6.96723300691264	
9669000	-1967.3277352053399	-138.5960898732373	0.061870405628837576	0.015113516010401572	0.07131098874766141	26.070185823596425	0.3283526023217865	0.24309116495608102	0.14872481798593504	0.2798314147361985	-1828.7316453321025	7.837131218948911	
9670000	-1968.4154144962529	-137.74679949973657	0.06448195950077225	0.011692712425493343	0.0857538265718027	20.578349759658444	0.3283526023217865	0.24309116495608102	0.14872481798593504	0.2798314147361985	-1830.6686149965162	8.249899352932376	
9671000	-1966.5349782928402	-137.33935231141615	0.06805612838687145	0.012334886903892584	0.06303608053255155	18.65689623024852	0.3283526023217865	0.24309116495608102	0.14872481798593504	0.2798314147361985	-1829.195625981424	8.163263922834082	
9672000	-1968.6889668430358	-139.455185315656	0.05778348392756685	0.018530404685738855	0.14317074962130885	18.65689623024852	0.3283526023217865	0.24309116495608102	0.14872481798593504	0.2798314147361985	-1829.2337815273797	6.548657615132324	
9673000	-1967.2952707611428	-139.24436327545703	0.06444300253103431	0.018381031186722352	0.1302992409465846	18.65689623024852	0.32841187287452744	0.24309116495608102	0.14872481798593504	0.2797721441834575	-1828.0509074856857	6.7331057003614045	
9674000	-1966.0331161500912	-138.70168312955522	0.06110916080046329	0.01837588953485808	0.09948764799998305	19.18431166379042	0.32841187287452744	0.24309116495608102	0.14872481798593504	0.2797721441834575	-1827.331433020536	6.992653298099696	
9675000	-1967.0627162710427	-140.0585072726579	0.06137290858078366	0.01867407556556501	0.03913833861718003	19.18431166379042	0.32841187287452744	0.24309116495608102	0.14872481798593504	0.2797721441834575	-1827.004208998385	4.654233803657922	
9676000	-1968.8720365018323	-140.50886276418214	0.051719702333151145	0.014349149963662641	0.13653418012263965	35.752658332164174	0.32841187287452744	0.24309116495608102	0.14872481798593504	0.2797721441834575	-1828.3631737376502	7.259954296979008	
9677000	-1966.7406194814484	-139.7350487925347	0.06899614701409006	0.018055920530213022	0.04717232883379481	29.559275082243584	0.32841187287452744	0.24309116495608102	0.17214782002629755	0.256349142143095	-1827.0055706889136	6.484029370496842	
9678000	-1966.1294234996471	-139.16878400849532	0.062081178903707575	0.019876682493136174	0.10670959742867868	23.749409691774606	0.32841187287452744	0.24309116495608102	0.17214782002629755	0.256349142143095	-1826.9606394911518	7.037343735987584	
9679000	-1967.4795979687715	-138.87676624007324	0.05278795778785133	0.017152479306585675	0.07188765321579138	26.3552338863717	0.32841187287452744	0.24309116495608102	0.17214782002629755	0.256349142143095	-1828.6028317286982	7.462574458956356	
9680000	-1966.1388479870207	-137.34973639558797	0.05637934558406866	0.016445841274731705	0.06186193598121918	16.493833306788254	0.32841187287452744	0.24309116495608102	0.17214782002629755	0.256349142143095	-1828.7891115914326	7.791247908223177	
9681000	-1970.8055023513366	-139.2734700487314	0.05005133930410471	0.013472901074063971	0.02837958442286189	16.493833306788254	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1831.532032302605	5.183804064586219	
9682000	-1966.4649464677698	-137.42603815427125	0.060713536876356215	0.013817908322193298	0.043983443583109356	16.493833306788254	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1829.0389083134985	7.4990809487088175	
9683000	-1969.6189700544755	-137.74400193278504	0.06155469509197717	0.011741975949736465	0.047412081058797344	16.493833306788254	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1831.8749681216905	7.090866677195624	
9684000	-1970.9012530422651	-140.96820394542257	0.07066882473672984	0.01249488454800059	0.1682485422909899	32.1401415590475	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1829.9330490968425	6.451828672920459	
9685000	-1967.9150655595843	-138.55883023204424	0.06581681477454132	0.011368169389496013	0.06691416852550296	32.1401415590475	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1829.35623532754	8.262558805767782	
9686000	-1966.0469112182834	-139.33544871475155	0.0628736561643983	0.016091356528870598	0.0885206207202794	32.1401415590475	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1826.711462503532	7.504142078492687	
9687000	-1968.5962773148444	-140.00057469505535	0.07286899527071608	0.019611493367634604	0.08138802602903629	32.1401415590475	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1828.595702619789	6.533141074864165	
9688000	-1967.6728403851853	-138.45449603775103	0.069003110323419	0.01574224879864149	0.08896400199374875	18.321534700996445	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1829.2183443474341	6.959472893594054	
9689000	-1967.26350618086	-138.49727660488668	0.06212177861973467	0.013373735368852944	0.12019642218819955	18.321534700996445	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1828.7662295759733	7.503857709446171	
9690000	-1971.1263364709173	-142.46057840053308	0.06945955980016327	0.015954560353217684	0.3185098568980468	18.321534700996445	0.3117518195523572	0.25975121827825126	0.17214782002629755	0.256349142143095	-1828.6657580703843	4.442875475673727	
9691000	-1969.5522767099471	-139.8008310779544	0.07531626269327808	0.014605401294949827	0.07557523141190338	35.80883847209625	0.3117518195523572	0.2722876565848846	0.15961138171966424	0.256349142143095	-1829.7514456319927	7.329176768406608	
9692000	-1965.5677893306797	-139.80470217822676	0.06205948989354247	0.016391815413703062	0.09103772802423807	35.80883847209625	0.3117518195523572	0.2722876565848846	0.15961138171966424	0.256349142143095	-1825.763087152453	7.385889294887762	
9693000	-1966.2249897911302	-139.9942149341458	0.07172699570184231	0.01895580384561496	0.06514471995364866	35.369947423214526	0.3117518195523572	0.2722876565848846	0.15961138171966424	0.256349142143095	-1826.2307748569845	6.705779039723234	
9694000	-1965.6431907504207	-140.22873752356085	0.05948687354832964	0.01959143978105264	0.05149362252826373	35.369947423214526	0.3117518195523572	0.2722876565848846	0.15961138171966424	0.256349142143095	-1825.41445322686	6.400792765049224	
9695000	-1969.3132029392868	-139.79568639189807	0.0530158949410037	0.019780599667209024	0.09060496870210591	35.369947423214526	0.3336298376488043	0.2722876565848846	0.1377333636232172	0.256349142143095	-1829.5175165473888	7.451333124381572	
9696000	-1969.4614606202117	-139.36913599613388	0.07062389380706283	0.020028789045842068	0.07059162435168038	26.253745645752957	0.3336298376488043	0.2723940731587239	0.1376269470493779	0.256349142143095	-1830.092324624078	6.92745460946141	
9697000	-1966.3400272310464	-138.9803641632579	0.06104383803398362	0.01864073914726775	0.07941881235377597	26.253745645752957	0.3336298376488043	0.2723940731587239	0.1376269470493779	0.256349142143095	-1827.3596630677885	7.1899549427336495	
9698000	-1966.1643513229612	-139.10687675595145	0.06467172594452049	0.015361366510998698	0.0737851990697883	32.5062604870672	0.3336298376488043	0.2723940731587239	0.1376269470493779	0.256349142143095	-1827.0574745670099	7.588734902938144	
9699000	-1970.5076000136153	-139.14601124834365	0.05764450503450737	0.017369180587597916	0.06576000516603453	32.5062604870672	0.2978439649117338	0.24949988223661268	0.19630701070855955	0.256349142143095	-1831.3615887652716	7.542521505796275	
9700000	-1969.7798546336383	-139.72406707078562	0.055941182829246046	0.012955935500091519	0.04116040999790957	32.5062604870672	0.32211827989009817	0.24949988223661268	0.17735025974330065	0.25103157812998955	-1830.0557875628526	6.604992099198865	
9701000	-1967.8247791351619	-139.99873539285724	0.06529885319011826	0.017683391053414602	0.09766800507309471	32.5062604870672	0.32211827989009817	0.24949988223661268	0.17735025974330065	0.25103157812998955	-1827.8260437423046	7.050152780435746	
9702000	-1968.9215415891508	-139.7047601585077	0.052896249413210014	0.014436106017243572	0.11680034026011439	32.5062604870672	0.32211827989009817	0.24949988223661268	0.17735025974330065	0.25103157812998955	-1829.216781430643	7.626550622131873	
9703000	-1970.1547656644177	-138.8815008956495	0.0686871629392352	0.014518625005614847	0.07576023185271706	32.5062604870672	0.30822060227340226	0.2633975598533086	0.17735025974330065	0.25103157812998955	-1831.2732647687683	8.22959018722386	
9704000	-1971.0556828798349	-139.46504831442923	0.06611196198254359	0.013891984948137542	0.0757802394091163	32.5062604870672	0.30822060227340226	0.2633975598533086	0.17735025974330065	0.25103157812998955	-1831.5906345654057	7.5259980655661565	
9705000	-1967.132057579107	-140.16059121908702	0.06584394315189757	0.01807293539147827	0.12047009376147917	32.5062604870672	0.30822060227340226	0.2633975598533086	0.17735025974330065	0.25103157812998955	-1826.9714663600198	7.151872123574052	
9706000	-1969.1814417681435	-141.54413426410932	0.06737627743623933	0.015046928783063403	0.1913575986408591	32.5062604870672	0.30822060227340226	0.2633975598533086	0.17735025974330065	0.25103157812998955	-1827.6373075040342	6.1008516766031144	
9707000	-1968.7881881009228	-139.00330349099593	0.060509216600727674	0.012055668730050149	0.04865840615025984	32.5062604870672	0.30822060227340226	0.2633975598533086	0.17735025974330065	0.25103157812998955	-1829.7848846099268	7.4058972020166784	
9708000	-1966.0313199441823	-139.16751787447257	0.06721709398415263	0.017770220887846928	0.12413751401450175	19.196848438550848	0.3234154121833284	0.2633975598533086	0.1621554498333745	0.25103157812998955	-1826.8638020697097	6.713470217383152	
9709000	-1965.9722464129718	-138.1088792708173	0.05592444794560562	0.016591658532101084	0.07236580175243335	19.196848438550848	0.3234154121833284	0.23713489608217558	0.1621554498333745	0.27729424190112256	-1827.8633671421544	7.4069299671474145	
9710000	-1965.3677920199839	-137.66126562908516	0.05803665892235689	0.017144388572613443	0.06543154780286238	19.196848438550848	0.3234154121833284	0.25413692964958745	0.1621554498333745	0.2602922083337107	-1827.7065263908987	7.839300324761566	
9711000	-1967.0393112272031	-139.86726691328238	0.05274671246980462	0.02004110930048427	0.15343971810583631	20.855249938114433	0.3234154121833284	0.25413692964958745	0.1621554498333745	0.2602922083337107	-1827.1720443139209	6.521734069769933	
9712000	-1966.2041812806056	-138.8765387330287	0.06387222417956596	0.020849301531702783	0.0738285219550873	20.855249938114433	0.3234154121833284	0.25413692964958745	0.1621554498333745	0.2602922083337107	-1827.327642547577	6.721501195451117	
9713000	-1977.5565312260383	-140.04486877170157	0.0794708360957742	0.022090645474396594	0.05969774617832557	20.855249938114433	0.3234154121833284	0.25413692964958745	0.1621554498333745	0.2602922083337107	-1837.5116624543366	4.700384559628692	
9714000	-1964.8786557782566	-138.41040518644596	0.06429014783392943	0.01575086862453273	0.053412125104332075	20.855249938114433	0.30482757178489717	0.2727247700480187	0.1621554498333745	0.2602922083337107	-1826.4682505918106	7.0588963697333895	
9715000	-1965.5750156707577	-139.70341047430736	0.07124574877983744	0.017393814108538228	0.10548413829376238	29.659214752985825	0.30482757178489717	0.2727247700480187	0.1621554498333745	0.2602922083337107	-1825.8716051964504	7.190799220416177	
9716000	-1968.3885604539894	-139.64665581105515	0.06104423543595498	0.018939027078024962	0.07939340452481372	29.659214752985825	0.30482757178489717	0.2727247700480187	0.1621554498333745	0.2602922083337107	-1828.7419046429343	7.010145510060395	
9717000	-1966.1218622922652	-139.991502741948	0.059743124665491275	0.017515813619996008	0.11993211031276253	29.659214752985825	0.30482757178489717	0.2727247700480187	0.1621554498333745	0.2602922083337107	-1826.130359550317	6.943982957663362	
9718000	-1969.7081269040752	-140.63951932134518	0.06743178717169916	0.017888479673902155	0.07250088922507517	42.81673850653439	0.30482757178489717	0.27783351380202087	0.1621554498333745	0.25518346457970853	-1829.06860758273	6.799579939666212	
9719000	-1968.5578975002372	-139.0343979891419	0.05996194671828293	0.018774413834726972	0.12368580440965421	17.937427603541312	0.30482757178489717	0.27783351380202087	0.1621554498333745	0.25518346457970853	-1829.5234995110952	6.639943902860044	
9720000	-1971.0027216237295	-138.88050439127653	0.07542256638871452	0.020471158241592596	0.09476378908599198	17.937427603541312	0.30482757178489717	0.27783351380202087	0.1621554498333745	0.25518346457970853	-1832.122217232453	6.21844335922407	
9721000	-1966.6762606403186	-139.79818995176458	0.06083799495291161	0.015308411841787453	0.1174067550303127	30.2017688551755	0.30482757178489717	0.27783351380202087	0.1621554498333745	0.25518346457970853	-1826.8780706885539	7.250058739857645	
9722000	-1972.2473015911394	-142.75525295012935	0.05949427767808011	0.01785285783827985	0.263770021745426	30.2017688551755	0.30482757178489717	0.27783351380202087	0.1621554498333745	0.25518346457970853	-1829.4920486410101	4.954500263173355	
9723000	-1969.8176691095557	-139.66631752128205	0.057332227332585285	0.02099560527975308	0.10514770453740306	30.2017688551755	0.30482757178489717	0.2644545809116036	0.1621554498333745	0.2685623974701258	-1830.1513515882737	7.22675126204365	
9724000	-1965.476546665106	-139.36382319796178	0.06346333299446157	0.016833431403446036	0.0804109075707667	30.2017688551755	0.30482757178489717	0.2644545809116036	0.1621554498333745	0.2685623974701258	-1826.1127234671444	7.255151837682082	
9725000	-1966.095398759442	-138.87769873276386	0.05819694090980284	0.014254608873284995	0.07922460895750702	30.2017688551755	0.30482757178489717	0.2644545809116036	0.1621554498333745	0.2685623974701258	-1827.2177000266784	7.831918673223589	
9726000	-1967.8689666101072	-137.6953758398892	0.055102510560640146	0.015409141112650312	0.09727049419203265	15.189860683369602	0.30482757178489717	0.2722038305621468	0.1621554498333745	0.2608131478195826	-1830.173590770218	7.596271241824239	
9727000	-1968.878972565179	-137.5447506758224	0.06906432360841952	0.018379978975466362	0.05891566088004088	13.456081956858958	0.30482757178489717	0.2722038305621468	0.1621554498333745	0.2608131478195826	-1831.3342218893567	7.08391201927572	
9728000	-1969.1957826873552	-138.1905590653214	0.06335901107811534	0.019521244899699197	0.11579353911031764	13.456081956858958	0.30482757178489717	0.2722038305621468	0.1621554498333745	0.2608131478195826	-1831.0052236220338	6.984687471438464	
9729000	-1968.538662752213	-137.1469449141965	0.06754166313871425	0.014157208431740101	0.08289895357828758	13.456081956858958	0.30482757178489717	0.2722038305621468	0.15433843273086525	0.2686301649220918	-1831.3917178380166	7.825284810550084	
9730000	-1967.1823794467564	-137.02070308103708	0.05813072997554746	0.016559627923901938	0.06913649986647583	13.456081956858958	0.30482757178489717	0.2722038305621468	0.15433843273086525	0.2686301649220918	-1830.1616763657194	7.680938125151394	
9731000	-1967.5408537308751	-140.04855318683732	0.06357113137584557	0.01894141555109139	0.09925457708272423	32.70726428706081	0.30482757178489717	0.2722038305621468	0.15433843273086525	0.2686301649220918	-1827.4923005440378	6.856901536732357	
9732000	-1967.1858785417785	-138.8816917207163	0.062445524203522375	0.021188051108926506	0.10396691661532373	18.637880098174335	0.30482757178489717	0.2722038305621468	0.15879837630186927	0.26417022135108775	-1828.304186821062	6.605894466023768	
9733000	-1966.1804863287512	-138.8146814548403	0.058362399191217815	0.015281144917963651	0.1247423463049106	18.637880098174335	0.30482757178489717	0.2722038305621468	0.15879837630186927	0.26417022135108775	-1827.3658048739107	7.248036561272297	
9734000	-1968.0259094123644	-141.5330660091139	0.0680244072108622	0.02189647375752478	0.16144276546720568	35.58919801866855	0.3146553197446496	0.2722038305621468	0.14897062834211683	0.26417022135108775	-1826.4928434032504	6.096842553013678	
9735000	-1964.6924550380306	-138.65217138086862	0.05839594080610935	0.02039435764155238	0.09331614860831276	20.405326198528428	0.3146553197446496	0.2722038305621468	0.14897062834211683	0.26417022135108775	-1826.040283657162	7.178656579183592	
9736000	-1965.0635994565373	-139.0056795974407	0.05778553499380214	0.014204013720841648	0.051098549700124035	32.56134911364678	0.3191766888531525	0.2722038305621468	0.15907697822726807	0.24954250235743364	-1826.0579198590967	7.550223175788814	
9737000	-1967.5624290183323	-138.81445437247407	0.0682886467176264	0.01482077533912086	0.13940050272851504	15.695840448602498	0.3191766888531525	0.2722038305621468	0.15907697822726807	0.24954250235743364	-1828.7479746458582	6.848237152205154	
9738000	-1968.0595897702026	-138.5679532422967	0.06270737840198304	0.014765484772465642	0.12829839715158284	15.695840448602498	0.30277423100084505	0.2722038305621468	0.15907697822726807	0.26594496020974107	-1829.491636527906	7.098629684016217	
9739000	-1968.4399629545385	-140.22261725608402	0.06310397212745705	0.021034739976865145	0.11873196143900339	31.230361767891754	0.32730118185533624	0.2722038305621468	0.13455002737277688	0.26594496020974107	-1828.2173456984544	6.616498903753592	
9740000	-1967.1682987685588	-139.64813501376267	0.05813226276644684	0.01999440078769436	0.08108588872428028	31.230361767891754	0.32730118185533624	0.2722038305621468	0.13455002737277688	0.26594496020974107	-1827.5201637547962	7.1237431904466035	
9741000	-1967.7466337736953	-140.50120825772703	0.06769467999001114	0.019329020741055733	0.0822369047243229	44.51342899632011	0.32730118185533624	0.2722038305621468	0.13455002737277688	0.26594496020974107	-1827.2454255159682	7.132106879660707	
9742000	-1969.3824612216722	-140.7727995887859	0.06863454108372341	0.015506701480800961	0.043038584906290346	44.51342899632011	0.312537559028114	0.2722038305621468	0.13455002737277688	0.28070858303696333	-1828.6096616328864	6.321336251040329	
9743000	-1970.607871238561	-141.12695123392695	0.0698567696460104	0.019792328178815464	0.12571539003189258	42.031998872649915	0.312537559028114	0.2722038305621468	0.13455002737277688	0.28070858303696333	-1829.480920004634	6.510340303347888	
9744000	-1969.309683307833	-141.03412014187728	0.07356892522519523	0.02136969606105879	0.11638768533453508	42.031998872649915	0.312537559028114	0.2433456616028395	0.1634081963320842	0.28070858303696333	-1828.2755631659556	6.669272240468967	
9745000	-1973.8933332797455	-142.15824235687796	0.06230533395303837	0.017130541675294767	0.1812619666135546	39.99017296536437	0.33401566048282905	0.2218675601481244	0.1634081963320842	0.28070858303696333	-1831.7350909228676	6.257954170459342	
9746000	-1971.0740988884643	-140.8821574989939	0.06609216072211352	0.014896877453201335	0.12774872857221128	39.99017296536437	0.3407593628566216	0.2218675601481244	0.1634081963320842	0.27396488066317076	-1830.1919413894705	7.042631203280907	
9747000	-1970.648949328221	-139.81998753469574	0.07456535938647478	0.014783716483226302	0.054594983390990455	40.65619605819615	0.3407593628566216	0.2218675601481244	0.1634081963320842	0.27396488066317076	-1830.8289617935254	7.377675612210419	
9748000	-1965.5906147275107	-138.76579112511575	0.06701829143666055	0.015110885911382894	0.09994304824590709	23.191148907003065	0.3407593628566216	0.2609190065864208	0.1634081963320842	0.23491343422487435	-1826.8248236023949	7.614465461686612	
9749000	-1967.9725635365776	-140.19542980800802	0.06002487489942524	0.01661649034640487	0.0370593641441543	23.191148907003065	0.3407593628566216	0.2609190065864208	0.1634081963320842	0.23491343422487435	-1827.7771337285697	5.125569656754777	
9750000	-1967.269761670783	-139.26819685649772	0.06586301618705812	0.020222416559946936	0.11053457353502523	21.343487042147753	0.33633260734138626	0.2609190065864208	0.1634081963320842	0.2393401897401097	-1828.0015648142853	6.815511514735527	
9751000	-1967.8514670828456	-138.78497979147343	0.06249742797358968	0.02100711928183059	0.07140775192892991	21.343487042147753	0.33633260734138626	0.2609190065864208	0.1634081963320842	0.2393401897401097	-1829.0664872913721	6.636804868174162	
9752000	-1969.6776160231295	-140.53203967868754	0.07161690074295328	0.021434229865222885	0.17123547308964138	21.343487042147753	0.33633260734138626	0.2581127416320213	0.1634081963320842	0.24214645469450918	-1829.145576344442	5.997266752816643	
9753000	-1965.7643422674153	-138.75606322682663	0.06296755173199545	0.015343641431855999	0.07197404751916285	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1827.0082790405886	7.36918789603329	
9754000	-1969.123488709061	-139.3311160367299	0.08022586067150571	0.01713711655449192	0.09707387085532877	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1829.7923726723309	6.744310456741919	
9755000	-1968.2869308340505	-139.010605225253	0.06807484328865121	0.01660391438815421	0.07204843092061285	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1829.2763256087976	6.848806165732631	
9756000	-1966.2539249238966	-139.1749746606355	0.05750426919495463	0.017264175367298896	0.0528980560888853	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1827.078950263261	6.478051845552654	
9757000	-1969.0618183740207	-138.49064453008884	0.07451184142710186	0.01428806742991273	0.0720131691521484	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1830.571173843932	7.329701674968314	
9758000	-1965.9597094717033	-138.8941774487826	0.05544615449960444	0.01831293499335913	0.05699647728758419	24.80710854044898	0.33633260734138626	0.2581127416320213	0.13581088306510167	0.2697437679614917	-1827.0655320229207	7.040289961177486	
9759000	-1965.3666798818633	-139.02009931056796	0.06318415336332038	0.01873131637391025	0.07457710519773973	24.80710854044898	0.3468007059388022	0.24764464303460537	0.13581088306510167	0.2697437679614917	-1826.3465805712954	6.975738843151239	
9760000	-1974.515340074921	-139.32755261317612	0.07399736269625988	0.013905621542097532	0.127800987070015	24.80710854044898	0.3468007059388022	0.24764464303460537	0.13581088306510167	0.2697437679614917	-1835.1877874617448	7.550468610021247	
9761000	-1969.9128440477602	-139.17579017849184	0.061812237628655314	0.01173015305521942	0.11363308549728655	24.80710854044898	0.3468007059388022	0.24764464303460537	0.13581088306510167	0.2697437679614917	-1830.7370538692685	7.565824430014931	
9762000	-1972.8168468247072	-138.23534275291505	0.06060614481478269	0.013069079936713019	0.11219680127253538	15.217730395650365	0.3468007059388022	0.24764464303460537	0.13581088306510167	0.2697437679614917	-1834.581504071792	7.241088065183953	
9763000	-1967.3398069655252	-137.29743716437983	0.06353150293307785	0.013184065081098447	0.08009677988319372	15.217730395650365	0.352653915674907	0.24764464303460537	0.14682823575778498	0.2528732055327036	-1830.0423698011455	7.913423734217597	
9764000	-1970.5433416510195	-137.87189067910182	0.07530124853644576	0.015737208320602956	0.08361762158623623	15.217730395650365	0.352653915674907	0.24278680501387093	0.15168607377851942	0.2528732055327036	-1832.6714509719177	7.202358532284489	
9765000	-1970.1213207207425	-139.5966126510332	0.07346089140900236	0.020851538274337188	0.17129096934522683	15.217730395650365	0.32896695407742066	0.24278680501387093	0.17537303537600576	0.2528732055327036	-1830.5247080697093	6.070596314095814	
9766000	-1969.1204116368813	-138.93021570386085	0.06547087704930347	0.02150047954396108	0.12905704752220734	15.217730395650365	0.32896695407742066	0.24278680501387093	0.17537303537600576	0.2528732055327036	-1830.1901959330205	6.417334493209781	
9767000	-1971.4415007881446	-139.19169910857116	0.0662979709827948	0.0230888923501325	0.057300797358055364	15.217730395650365	0.32896695407742066	0.24278680501387093	0.17537303537600576	0.2528732055327036	-1832.2498016795735	5.286249682220809	
